Header Size:  8
Version:  2
Sampling Interval:  0.025
Sampling Rate:  40
Sample Count:  1200
Device Serial Number:  0
Culture Info:  en-US
Sample Number,Date/Time,R0A,R1A,R2A,R3A,Events
1,02/14/2020 05:30:41.759 PM, 5.3162, 5.7558, 8.9890, 9.7998, DAQ Start
2,02/14/2020 05:30:41.784 PM, 5.1306, 5.3651, 8.9890, 9.7802
3,02/14/2020 05:30:41.809 PM, 5.0525, 5.1697, 9.0769, 9.9951
4,02/14/2020 05:30:41.834 PM, 5.1111, 5.3065, 9.1062, 9.9365
5,02/14/2020 05:30:41.859 PM, 5.2088, 5.5604, 8.9206, 9.9658
6,02/14/2020 05:30:41.884 PM, 5.2283, 5.8242, 8.9206, 9.8486
7,02/14/2020 05:30:41.909 PM, 5.0525, 5.7460, 8.8620, 9.7607
8,02/14/2020 05:30:41.934 PM, 4.7692, 5.9121, 8.7937, 9.9951
9,02/14/2020 05:30:41.959 PM, 4.8767, 5.8828, 8.7937, 9.9951
10,02/14/2020 05:30:41.984 PM, 5.0134, 5.8046, 8.6276, 9.9951
11,02/14/2020 05:30:42.009 PM, 4.9939, 5.7265, 8.6374, 9.9951
12,02/14/2020 05:30:42.034 PM, 4.9744, 5.6190, 8.6374, 9.9951
13,02/14/2020 05:30:42.059 PM, 5.1209, 5.4628, 8.6764, 9.9951
14,02/14/2020 05:30:42.084 PM, 5.1893, 5.3944, 8.5397, 9.9951
15,02/14/2020 05:30:42.109 PM, 5.0623, 5.2088, 8.4225, 9.9951
16,02/14/2020 05:30:42.134 PM, 5.0134, 5.0232, 8.3541, 9.9951
17,02/14/2020 05:30:42.159 PM, 5.1404, 5.0037, 8.2173, 9.9951
18,02/14/2020 05:30:42.184 PM, 5.2869, 5.0232, 8.0513, 9.9951
19,02/14/2020 05:30:42.209 PM, 5.2967, 5.0916, 7.9145, 9.9951
20,02/14/2020 05:30:42.234 PM, 5.2479, 5.1306, 7.9536, 9.9951
21,02/14/2020 05:30:42.259 PM, 5.1893, 5.2088, 8.0024, 9.9951
22,02/14/2020 05:30:42.284 PM, 5.2381, 5.1600, 7.9731, 9.9951
23,02/14/2020 05:30:42.309 PM, 5.1502, 4.9939, 7.8657, 9.9951
24,02/14/2020 05:30:42.334 PM, 4.9548, 5.1013, 7.7387, 9.9951
25,02/14/2020 05:30:42.359 PM, 4.8083, 5.3944, 7.6899, 9.9951
26,02/14/2020 05:30:42.384 PM, 4.7302, 5.5604, 7.6117, 9.9951
27,02/14/2020 05:30:42.409 PM, 4.7106, 5.5311, 7.4359, 9.9951
28,02/14/2020 05:30:42.434 PM, 4.7595, 5.4432, 7.2503, 9.9951
29,02/14/2020 05:30:42.459 PM, 4.8571, 5.3846, 7.1722, 9.9951
30,02/14/2020 05:30:42.484 PM, 5.0330, 5.4335, 7.3871, 9.9951
31,02/14/2020 05:30:42.509 PM, 5.1209, 5.5018, 7.6801, 9.9951
32,02/14/2020 05:30:42.534 PM, 5.0330, 5.8632, 7.9341, 9.9951
33,02/14/2020 05:30:42.559 PM, 5.0232, 6.5372, 7.8169, 9.9560
34,02/14/2020 05:30:42.584 PM, 5.2576, 7.0842, 7.7192, 9.9951
35,02/14/2020 05:30:42.609 PM, 5.3455, 7.1038, 7.7778, 9.9951
36,02/14/2020 05:30:42.634 PM, 5.2869, 6.7619, 7.9048, 9.9951
37,02/14/2020 05:30:42.659 PM, 5.3553, 6.3223, 7.8950, 9.9951
38,02/14/2020 05:30:42.684 PM, 5.4237, 5.8144, 7.6020, 9.9951
39,02/14/2020 05:30:42.709 PM, 5.5018, 5.5897, 7.4554, 9.9951
40,02/14/2020 05:30:42.734 PM, 5.4237, 5.4139, 7.3089, 9.9951
41,02/14/2020 05:30:42.759 PM, 5.1600, 5.1013, 7.2210, 9.9951
42,02/14/2020 05:30:42.784 PM, 4.6422, 5.2674, 6.9182, 9.9951
43,02/14/2020 05:30:42.809 PM, 4.4274, 5.2674, 6.6740, 9.9951
44,02/14/2020 05:30:42.834 PM, 4.4274, 5.4530, 6.8205, 9.9951
45,02/14/2020 05:30:42.859 PM, 4.6716, 5.3651, 7.0061, 9.9951
46,02/14/2020 05:30:42.884 PM, 4.8669, 5.4725, 7.4359, 9.9951
47,02/14/2020 05:30:42.909 PM, 5.2381, 5.6679, 7.6313, 9.9951
48,02/14/2020 05:30:42.934 PM, 5.6093, 5.8926, 7.7582, 9.9951
49,02/14/2020 05:30:42.959 PM, 5.5214, 6.0977, 7.7582, 9.9951
50,02/14/2020 05:30:42.984 PM, 5.4725, 6.2344, 7.7582, 9.9951
51,02/14/2020 05:30:43.009 PM, 5.5800, 6.5079, 7.8266, 9.9951
52,02/14/2020 05:30:43.034 PM, 5.6190, 6.5763, 7.8852, 9.9951
53,02/14/2020 05:30:43.059 PM, 5.6288, 6.1172, 8.0415, 9.9951
54,02/14/2020 05:30:43.084 PM, 5.5018, 5.6679, 8.1587, 9.9951
55,02/14/2020 05:30:43.109 PM, 5.3065, 5.3260, 8.2076, 9.9951
56,02/14/2020 05:30:43.134 PM, 5.1600, 5.2772, 8.1099, 9.9951
57,02/14/2020 05:30:43.159 PM, 5.1013, 5.2283, 8.1685, 9.9951
58,02/14/2020 05:30:43.184 PM, 4.9451, 5.0525, 8.1880, 9.9951
59,02/14/2020 05:30:43.209 PM, 4.6716, 5.0134, 8.1490, 9.9951
60,02/14/2020 05:30:43.234 PM, 4.4762, 5.1013, 8.0708, 9.9951
61,02/14/2020 05:30:43.259 PM, 4.3980, 5.1502, 7.8559, 9.9951
62,02/14/2020 05:30:43.284 PM, 4.5055, 5.1600, 7.7973, 9.9951
63,02/14/2020 05:30:43.309 PM, 4.7595, 5.0720, 7.8755, 9.9951
64,02/14/2020 05:30:43.334 PM, 5.0525, 5.1893, 8.0220, 9.9951
65,02/14/2020 05:30:43.359 PM, 5.2967, 5.3651, 8.0513, 9.9853
66,02/14/2020 05:30:43.384 PM, 5.4432, 5.5116, 8.0708, 9.8095
67,02/14/2020 05:30:43.409 PM, 5.5214, 5.5702, 8.0611, 9.6044
68,02/14/2020 05:30:43.434 PM, 5.5897, 5.5507, 7.9731, 9.4481
69,02/14/2020 05:30:43.459 PM, 5.4335, 5.6484, 8.0317, 9.4872
70,02/14/2020 05:30:43.484 PM, 5.1795, 5.9219, 7.9145, 9.6044
71,02/14/2020 05:30:43.509 PM, 4.9255, 5.9609, 7.7582, 9.6923
72,02/14/2020 05:30:43.534 PM, 4.7790, 5.7363, 7.7094, 9.9170
73,02/14/2020 05:30:43.559 PM, 4.8181, 5.2772, 7.8266, 9.9951
74,02/14/2020 05:30:43.584 PM, 5.1306, 4.8181, 7.8755, 9.9951
75,02/14/2020 05:30:43.609 PM, 5.4237, 4.9451, 7.9731, 9.9951
76,02/14/2020 05:30:43.634 PM, 5.4530, 5.3260, 8.0611, 9.9756
77,02/14/2020 05:30:43.659 PM, 5.3260, 5.4432, 8.0513, 9.9951
78,02/14/2020 05:30:43.684 PM, 5.2088, 5.3455, 8.0904, 9.9072
79,02/14/2020 05:30:43.709 PM, 5.2479, 5.2479, 8.1490, 9.8095
80,02/14/2020 05:30:43.734 PM, 5.3846, 5.2869, 8.2369, 9.6923
81,02/14/2020 05:30:43.759 PM, 5.4432, 5.3455, 8.2662, 9.6532
82,02/14/2020 05:30:43.784 PM, 5.4237, 5.4139, 8.2271, 9.6337
83,02/14/2020 05:30:43.809 PM, 5.3748, 5.3944, 8.1978, 9.4872
84,02/14/2020 05:30:43.834 PM, 5.2576, 5.0720, 8.1685, 9.0379
85,02/14/2020 05:30:43.859 PM, 5.2772, 5.4335, 8.1587, 8.8132
86,02/14/2020 05:30:43.884 PM, 5.3162, 5.7753, 7.9829, 8.9695
87,02/14/2020 05:30:43.909 PM, 5.3846, 5.7949, 7.8950, 9.0769
88,02/14/2020 05:30:43.934 PM, 5.4237, 5.4139, 7.8071, 9.2625
89,02/14/2020 05:30:43.959 PM, 5.3846, 5.4139, 7.7778, 9.5067
90,02/14/2020 05:30:43.984 PM, 5.3846, 5.9023, 7.7485, 9.4774
91,02/14/2020 05:30:44.009 PM, 5.2381, 5.5214, 7.6899, 9.3504
92,02/14/2020 05:30:44.034 PM, 4.9548, 5.2576, 7.7387, 9.4090
93,02/14/2020 05:30:44.059 PM, 4.8864, 5.8926, 7.7289, 9.7509
94,02/14/2020 05:30:44.084 PM, 4.8571, 6.0098, 7.8169, 9.7802
95,02/14/2020 05:30:44.109 PM, 4.7106, 5.7949, 7.8462, 9.7705
96,02/14/2020 05:30:44.134 PM, 4.7497, 5.6288, 7.8852, 9.9756
97,02/14/2020 05:30:44.159 PM, 4.8962, 5.5311, 7.8559, 9.9951
98,02/14/2020 05:30:44.184 PM, 5.0427, 5.4237, 7.7192, 9.9951
99,02/14/2020 05:30:44.209 PM, 5.0916, 5.4823, 7.6801, 9.9951
100,02/14/2020 05:30:44.234 PM, 5.0916, 5.5702, 7.7387, 9.9951
101,02/14/2020 05:30:44.259 PM, 4.9451, 5.3455, 7.8852, 9.9951
102,02/14/2020 05:30:44.284 PM, 4.7790, 4.9841, 8.0024, 9.9951
103,02/14/2020 05:30:44.309 PM, 4.7009, 4.9451, 8.0513, 9.9951
104,02/14/2020 05:30:44.334 PM, 4.7692, 5.3260, 8.0611, 9.9951
105,02/14/2020 05:30:44.359 PM, 4.9744, 5.6777, 8.0904, 9.9951
106,02/14/2020 05:30:44.384 PM, 5.2772, 5.8535, 8.1783, 9.9170
107,02/14/2020 05:30:44.409 PM, 5.4432, 5.9512, 8.1490, 9.6435
108,02/14/2020 05:30:44.434 PM, 5.3358, 5.9805, 8.1587, 9.3993
109,02/14/2020 05:30:44.459 PM, 4.9939, 5.7265, 8.0904, 9.2332
110,02/14/2020 05:30:44.484 PM, 4.6618, 5.4139, 8.1001, 9.0769
111,02/14/2020 05:30:44.509 PM, 4.6520, 5.1795, 7.9829, 9.2332
112,02/14/2020 05:30:44.534 PM, 4.8474, 4.8864, 7.9536, 9.4969
113,02/14/2020 05:30:44.559 PM, 4.8962, 4.8669, 8.0806, 9.7118
114,02/14/2020 05:30:44.584 PM, 4.8864, 5.1209, 8.0220, 9.8779
115,02/14/2020 05:30:44.609 PM, 4.7692, 5.4139, 8.0513, 9.7021
116,02/14/2020 05:30:44.634 PM, 4.7106, 5.4921, 8.1392, 9.5067
117,02/14/2020 05:30:44.659 PM, 4.6911, 5.4628, 8.1392, 9.4090
118,02/14/2020 05:30:44.684 PM, 4.6618, 5.5897, 8.1685, 9.3309
119,02/14/2020 05:30:44.709 PM, 4.7985, 5.5702, 8.2759, 9.2137
120,02/14/2020 05:30:44.734 PM, 4.8864, 5.6288, 8.3834, 9.1844
121,02/14/2020 05:30:44.759 PM, 5.0623, 5.5214, 8.2466, 9.2625
122,02/14/2020 05:30:44.784 PM, 5.4139, 5.4335, 8.3639, 9.2137
123,02/14/2020 05:30:44.809 PM, 5.4530, 5.4042, 8.4420, 9.1941
124,02/14/2020 05:30:44.834 PM, 5.4237, 5.4432, 8.5983, 9.2430
125,02/14/2020 05:30:44.859 PM, 5.4530, 5.4432, 8.5983, 9.3895
126,02/14/2020 05:30:44.884 PM, 5.5604, 5.5214, 8.6276, 9.5067
127,02/14/2020 05:30:44.909 PM, 5.4628, 5.5995, 8.6764, 9.6630
128,02/14/2020 05:30:44.934 PM, 5.3065, 5.4823, 8.4518, 9.8193
129,02/14/2020 05:30:44.959 PM, 5.2869, 5.6386, 8.1490, 9.7900
130,02/14/2020 05:30:44.984 PM, 5.3162, 5.7460, 8.0317, 9.7509
131,02/14/2020 05:30:45.009 PM, 5.2479, 5.6288, 8.2271, 9.6923
132,02/14/2020 05:30:45.034 PM, 5.3651, 5.4237, 8.2173, 9.7021
133,02/14/2020 05:30:45.059 PM, 5.2088, 5.3358, 8.1197, 9.6728
134,02/14/2020 05:30:45.084 PM, 5.1111, 5.4335, 8.1294, 9.7021
135,02/14/2020 05:30:45.109 PM, 5.1306, 5.6679, 8.1880, 9.7216
136,02/14/2020 05:30:45.134 PM, 5.1893, 5.8144, 8.3053, 9.6044
137,02/14/2020 05:30:45.159 PM, 5.2381, 5.9805, 8.5006, 9.4481
138,02/14/2020 05:30:45.184 PM, 5.2381, 5.9023, 8.6960, 9.1844
139,02/14/2020 05:30:45.209 PM, 5.1404, 5.5409, 8.7448, 9.1062
140,02/14/2020 05:30:45.234 PM, 4.9548, 5.3162, 8.8034, 9.0867
141,02/14/2020 05:30:45.259 PM, 4.9060, 5.3260, 8.7546, 9.1062
142,02/14/2020 05:30:45.284 PM, 5.0525, 5.5897, 8.7546, 8.9499
143,02/14/2020 05:30:45.309 PM, 5.3065, 5.5702, 8.8913, 8.7350
144,02/14/2020 05:30:45.334 PM, 5.5409, 5.5800, 9.1746, 8.7546
145,02/14/2020 05:30:45.359 PM, 5.0330, 5.6190, 9.2039, 8.6764
146,02/14/2020 05:30:45.384 PM, 5.1600, 5.5214, 8.9890, 8.6471
147,02/14/2020 05:30:45.409 PM, 5.2381, 5.4237, 9.1453, 8.5885
148,02/14/2020 05:30:45.434 PM, 5.0427, 5.2967, 9.1258, 8.8327
149,02/14/2020 05:30:45.459 PM, 5.0037, 5.6190, 9.1062, 8.8913
150,02/14/2020 05:30:45.484 PM, 4.9646, 5.7363, 9.1355, 8.6862
151,02/14/2020 05:30:45.509 PM, 4.9646, 5.3553, 9.2039, 8.7057
152,02/14/2020 05:30:45.534 PM, 4.8767, 5.0720, 9.1551, 8.8230
153,02/14/2020 05:30:45.559 PM, 4.9646, 5.1111, 9.0281, 8.9011
154,02/14/2020 05:30:45.584 PM, 4.9939, 5.1502, 8.9988, 8.9109
155,02/14/2020 05:30:45.609 PM, 4.9939, 5.2186, 9.0476, 8.9597
156,02/14/2020 05:30:45.634 PM, 5.1013, 5.2381, 9.0281, 8.8132
157,02/14/2020 05:30:45.659 PM, 5.1697, 5.3846, 8.9304, 8.6471
158,02/14/2020 05:30:45.684 PM, 5.0427, 5.5409, 8.9011, 8.6960
159,02/14/2020 05:30:45.709 PM, 4.9158, 5.6874, 8.9206, 8.8327
160,02/14/2020 05:30:45.734 PM, 4.9353, 5.6972, 8.9890, 9.0183
161,02/14/2020 05:30:45.759 PM, 5.0134, 5.5897, 9.1062, 9.0867
162,02/14/2020 05:30:45.784 PM, 5.0818, 5.5409, 9.1062, 9.1746
163,02/14/2020 05:30:45.809 PM, 5.1013, 5.5800, 9.0672, 9.1648
164,02/14/2020 05:30:45.834 PM, 5.0916, 5.5604, 8.9695, 9.0379
165,02/14/2020 05:30:45.859 PM, 5.1502, 5.6288, 8.8230, 8.8620
166,02/14/2020 05:30:45.884 PM, 5.2479, 5.7460, 8.8620, 8.6178
167,02/14/2020 05:30:45.909 PM, 5.2674, 5.5604, 8.9499, 8.5690
168,02/14/2020 05:30:45.934 PM, 5.1697, 5.4042, 9.0574, 8.6471
169,02/14/2020 05:30:45.959 PM, 5.0525, 5.6190, 9.0574, 8.5592
170,02/14/2020 05:30:45.984 PM, 5.0037, 5.7656, 9.0672, 8.4908
171,02/14/2020 05:30:46.009 PM, 5.0916, 5.8632, 8.9988, 8.6667
172,02/14/2020 05:30:46.034 PM, 5.2967, 5.8242, 9.0867, 8.8523
173,02/14/2020 05:30:46.059 PM, 5.2576, 5.7753, 9.2332, 9.1062
174,02/14/2020 05:30:46.084 PM, 5.1306, 5.7265, 9.1844, 9.2918
175,02/14/2020 05:30:46.109 PM, 5.0720, 5.7753, 9.1551, 9.2723
176,02/14/2020 05:30:46.134 PM, 5.2381, 5.8730, 9.0672, 9.3700
177,02/14/2020 05:30:46.159 PM, 5.3065, 5.7949, 9.0769, 9.3407
178,02/14/2020 05:30:46.184 PM, 5.3455, 5.6972, 9.0281, 9.2918
179,02/14/2020 05:30:46.209 PM, 5.4042, 5.7851, 9.0769, 9.1551
180,02/14/2020 05:30:46.234 PM, 5.3944, 5.9512, 9.0672, 8.9792
181,02/14/2020 05:30:46.259 PM, 5.2576, 5.9121, 9.0965, 8.8327
182,02/14/2020 05:30:46.284 PM, 5.1502, 5.8046, 9.2625, 8.6667
183,02/14/2020 05:30:46.309 PM, 5.1795, 5.8339, 9.3211, 8.6178
184,02/14/2020 05:30:46.334 PM, 5.2576, 5.8926, 9.3797, 8.5592
185,02/14/2020 05:30:46.359 PM, 5.2479, 5.8632, 9.3407, 8.6081
186,02/14/2020 05:30:46.384 PM, 5.1306, 5.7363, 9.3602, 8.6081
187,02/14/2020 05:30:46.409 PM, 5.0525, 5.6288, 9.3114, 8.6667
188,02/14/2020 05:30:46.434 PM, 5.0037, 5.5995, 9.3016, 8.7057
189,02/14/2020 05:30:46.459 PM, 5.0037, 5.6288, 9.3016, 8.5592
190,02/14/2020 05:30:46.484 PM, 5.0427, 5.5995, 9.2918, 8.4713
191,02/14/2020 05:30:46.509 PM, 5.0916, 5.5409, 9.3504, 8.3541
192,02/14/2020 05:30:46.534 PM, 5.2088, 5.4823, 9.3993, 8.2564
193,02/14/2020 05:30:46.559 PM, 5.3162, 5.4725, 9.5067, 8.2173
194,02/14/2020 05:30:46.584 PM, 5.4042, 5.5409, 9.4872, 8.2759
195,02/14/2020 05:30:46.609 PM, 5.4725, 5.6777, 9.4676, 8.4029
196,02/14/2020 05:30:46.634 PM, 5.5409, 5.8632, 9.4481, 8.4811
197,02/14/2020 05:30:46.659 PM, 5.5507, 5.9512, 9.4090, 8.5983
198,02/14/2020 05:30:46.684 PM, 5.5507, 5.9707, 9.4286, 8.6569
199,02/14/2020 05:30:46.709 PM, 5.5116, 5.9219, 9.3797, 8.7448
200,02/14/2020 05:30:46.734 PM, 5.4628, 5.8339, 9.3993, 8.7057
201,02/14/2020 05:30:46.759 PM, 5.4432, 5.7753, 9.3602, 8.6667
202,02/14/2020 05:30:46.784 PM, 5.4628, 5.7753, 9.3700, 8.5983
203,02/14/2020 05:30:46.809 PM, 5.5702, 5.7656, 9.3895, 8.4420
204,02/14/2020 05:30:46.834 PM, 5.5897, 5.7558, 9.3797, 8.3834
205,02/14/2020 05:30:46.859 PM, 5.5604, 5.7460, 9.3895, 8.3834
206,02/14/2020 05:30:46.884 PM, 5.5116, 5.7460, 9.3602, 8.4811
207,02/14/2020 05:30:46.909 PM, 5.4823, 5.7265, 9.3895, 8.5299
208,02/14/2020 05:30:46.934 PM, 5.4432, 5.7167, 9.3797, 8.6276
209,02/14/2020 05:30:46.959 PM, 5.4139, 5.6679, 9.3602, 8.7546
210,02/14/2020 05:30:46.984 PM, 5.3651, 5.5995, 9.3016, 8.9206
211,02/14/2020 05:30:47.009 PM, 5.2772, 5.5018, 9.2234, 9.0574
212,02/14/2020 05:30:47.034 PM, 5.2186, 5.4432, 9.1941, 9.1355
213,02/14/2020 05:30:47.059 PM, 5.1502, 5.4237, 9.1160, 9.2527
214,02/14/2020 05:30:47.084 PM, 5.1111, 5.4432, 9.1355, 9.3114
215,02/14/2020 05:30:47.109 PM, 5.0916, 5.4823, 9.1062, 9.3504
216,02/14/2020 05:30:47.134 PM, 5.1209, 5.5214, 9.1258, 9.3309
217,02/14/2020 05:30:47.159 PM, 5.1306, 5.5995, 9.0867, 9.2918
218,02/14/2020 05:30:47.184 PM, 5.1795, 5.6386, 9.0281, 9.2918
219,02/14/2020 05:30:47.209 PM, 5.1990, 5.6679, 9.0281, 9.2234
220,02/14/2020 05:30:47.234 PM, 5.2088, 5.6484, 8.9988, 9.1941
221,02/14/2020 05:30:47.259 PM, 5.2479, 5.6972, 9.0281, 9.1258
222,02/14/2020 05:30:47.284 PM, 5.2381, 5.7460, 8.9792, 9.0574
223,02/14/2020 05:30:47.309 PM, 5.1990, 5.7460, 8.9499, 8.9109
224,02/14/2020 05:30:47.334 PM, 5.1209, 5.7851, 8.9109, 8.8620
225,02/14/2020 05:30:47.359 PM, 5.0720, 5.8144, 8.8523, 8.8523
226,02/14/2020 05:30:47.384 PM, 5.0134, 5.8535, 8.8523, 8.9109
227,02/14/2020 05:30:47.409 PM, 4.9939, 5.8339, 8.8230, 9.1160
228,02/14/2020 05:30:47.434 PM, 4.9548, 5.7167, 8.8718, 9.2332
229,02/14/2020 05:30:47.459 PM, 4.9158, 5.5897, 8.8523, 9.3895
230,02/14/2020 05:30:47.484 PM, 4.9353, 5.5116, 8.8816, 9.3993
231,02/14/2020 05:30:47.509 PM, 4.8962, 5.4628, 8.8327, 9.3700
232,02/14/2020 05:30:47.534 PM, 4.8962, 5.4432, 8.8132, 9.3016
233,02/14/2020 05:30:47.559 PM, 4.8962, 5.4530, 8.7839, 9.2527
234,02/14/2020 05:30:47.584 PM, 4.8962, 5.5116, 8.7546, 9.1941
235,02/14/2020 05:30:47.609 PM, 4.8864, 5.5214, 8.7839, 9.1844
236,02/14/2020 05:30:47.634 PM, 4.8962, 5.4628, 8.7350, 9.2918
237,02/14/2020 05:30:47.659 PM, 4.9158, 5.4042, 8.7643, 9.3504
238,02/14/2020 05:30:47.684 PM, 4.9744, 5.3553, 8.7253, 9.4383
239,02/14/2020 05:30:47.709 PM, 5.0330, 5.2967, 8.6960, 9.5263
240,02/14/2020 05:30:47.734 PM, 5.0623, 5.2381, 8.6276, 9.5849
241,02/14/2020 05:30:47.759 PM, 5.0720, 5.2479, 8.5201, 9.6825
242,02/14/2020 05:30:47.784 PM, 5.0720, 5.3260, 8.5006, 9.6630
243,02/14/2020 05:30:47.809 PM, 5.1111, 5.3553, 8.4127, 9.7021
244,02/14/2020 05:30:47.834 PM, 5.1306, 5.3162, 8.4322, 9.5458
245,02/14/2020 05:30:47.859 PM, 5.1306, 5.2772, 8.3639, 9.4774
246,02/14/2020 05:30:47.884 PM, 5.1306, 5.2479, 8.3443, 9.3602
247,02/14/2020 05:30:47.909 PM, 5.1013, 5.2576, 8.2857, 9.2527
248,02/14/2020 05:30:47.934 PM, 5.0818, 5.3162, 8.2466, 9.1844
249,02/14/2020 05:30:47.959 PM, 5.0720, 5.3553, 8.2662, 9.0769
250,02/14/2020 05:30:47.984 PM, 5.0916, 5.3455, 8.2662, 9.1258
251,02/14/2020 05:30:48.009 PM, 5.0818, 5.3553, 8.3639, 9.0965
252,02/14/2020 05:30:48.034 PM, 5.1111, 5.3553, 8.4029, 9.1160
253,02/14/2020 05:30:48.059 PM, 5.1306, 5.4042, 8.4908, 9.1062
254,02/14/2020 05:30:48.084 PM, 5.1697, 5.4921, 8.4713, 9.1160
255,02/14/2020 05:30:48.109 PM, 5.1893, 5.5995, 8.4322, 9.1648
256,02/14/2020 05:30:48.134 PM, 5.1697, 5.6679, 8.3639, 9.1844
257,02/14/2020 05:30:48.159 PM, 5.1795, 5.6874, 8.2955, 9.2918
258,02/14/2020 05:30:48.184 PM, 5.0818, 5.6972, 8.3346, 9.3309
259,02/14/2020 05:30:48.209 PM, 5.0720, 5.6386, 8.3346, 9.3504
260,02/14/2020 05:30:48.234 PM, 5.1013, 5.5214, 8.4420, 9.2918
261,02/14/2020 05:30:48.259 PM, 5.1795, 5.4921, 8.4713, 9.2430
262,02/14/2020 05:30:48.284 PM, 5.1990, 5.5604, 8.5299, 9.2137
263,02/14/2020 05:30:48.309 PM, 5.1697, 5.5800, 8.5788, 9.1355
264,02/14/2020 05:30:48.334 PM, 5.1111, 5.5604, 8.5397, 9.1648
265,02/14/2020 05:30:48.359 PM, 5.0623, 5.5702, 8.5690, 9.1062
266,02/14/2020 05:30:48.384 PM, 5.0134, 5.5800, 8.5299, 9.0769
267,02/14/2020 05:30:48.409 PM, 4.9548, 5.5604, 8.6081, 8.9499
268,02/14/2020 05:30:48.434 PM, 4.9451, 5.5409, 8.6081, 8.9206
269,02/14/2020 05:30:48.459 PM, 4.9646, 5.5800, 8.7155, 8.8718
270,02/14/2020 05:30:48.484 PM, 4.9841, 5.5604, 8.6960, 8.7057
271,02/14/2020 05:30:48.509 PM, 5.0818, 5.5018, 8.6862, 8.6862
272,02/14/2020 05:30:48.534 PM, 5.1306, 5.6777, 8.8327, 8.7546
273,02/14/2020 05:30:48.559 PM, 5.1502, 5.5800, 8.9011, 8.8425
274,02/14/2020 05:30:48.584 PM, 5.0818, 5.3553, 8.9792, 8.9011
275,02/14/2020 05:30:48.609 PM, 5.1502, 5.3553, 8.8816, 9.0183
276,02/14/2020 05:30:48.634 PM, 5.1502, 5.6386, 8.8718, 8.9988
277,02/14/2020 05:30:48.659 PM, 5.1306, 5.6679, 8.8132, 9.1453
278,02/14/2020 05:30:48.684 PM, 5.1306, 5.6386, 8.8718, 9.3504
279,02/14/2020 05:30:48.709 PM, 5.0916, 5.5214, 8.9206, 9.4188
280,02/14/2020 05:30:48.734 PM, 5.1111, 5.2674, 8.9304, 9.6532
281,02/14/2020 05:30:48.759 PM, 5.1306, 4.9548, 9.0965, 9.7607
282,02/14/2020 05:30:48.784 PM, 5.1600, 4.7595, 9.1062, 9.8974
283,02/14/2020 05:30:48.809 PM, 5.1893, 4.9353, 9.0476, 9.8291
284,02/14/2020 05:30:48.834 PM, 5.1306, 5.3065, 8.9499, 9.6825
285,02/14/2020 05:30:48.859 PM, 5.1209, 5.6288, 8.9695, 9.4872
286,02/14/2020 05:30:48.884 PM, 5.2772, 5.7363, 9.0672, 9.2918
287,02/14/2020 05:30:48.909 PM, 5.5409, 5.6679, 8.9402, 9.1551
288,02/14/2020 05:30:48.934 PM, 5.5995, 5.4530, 8.7448, 9.0672
289,02/14/2020 05:30:48.959 PM, 5.3358, 5.3260, 8.3248, 9.0769
290,02/14/2020 05:30:48.984 PM, 4.9451, 5.3846, 7.9243, 8.9695
291,02/14/2020 05:30:49.009 PM, 4.7888, 5.5116, 7.5336, 8.9597
292,02/14/2020 05:30:49.034 PM, 5.0232, 5.4628, 7.6313, 8.9206
293,02/14/2020 05:30:49.059 PM, 5.0818, 5.3944, 8.0415, 8.8523
294,02/14/2020 05:30:49.084 PM, 5.1306, 5.4237, 8.1587, 8.8425
295,02/14/2020 05:30:49.109 PM, 5.3065, 5.4921, 8.3834, 8.8132
296,02/14/2020 05:30:49.134 PM, 5.2869, 5.4823, 8.4713, 8.8230
297,02/14/2020 05:30:49.159 PM, 5.2772, 5.4628, 8.5397, 8.6862
298,02/14/2020 05:30:49.184 PM, 5.1306, 5.4628, 8.6374, 8.6276
299,02/14/2020 05:30:49.209 PM, 5.1990, 5.6972, 8.7546, 8.6081
300,02/14/2020 05:30:49.234 PM, 5.1111, 5.8046, 8.7937, 8.6667
301,02/14/2020 05:30:49.259 PM, 5.1013, 5.8144, 8.7546, 8.6667
302,02/14/2020 05:30:49.284 PM, 4.9744, 5.7558, 8.8913, 8.5495
303,02/14/2020 05:30:49.309 PM, 5.0818, 5.9023, 8.8816, 8.7253
304,02/14/2020 05:30:49.334 PM, 5.0720, 5.5409, 8.9109, 8.6862
305,02/14/2020 05:30:49.359 PM, 5.0330, 5.4823, 8.7741, 8.3053
306,02/14/2020 05:30:49.384 PM, 4.8962, 5.9414, 8.6667, 8.5006
307,02/14/2020 05:30:49.409 PM, 4.8669, 5.8242, 8.6569, 8.6667
308,02/14/2020 05:30:49.434 PM, 4.9548, 5.6093, 8.5983, 8.7057
309,02/14/2020 05:30:49.459 PM, 4.9841, 5.4628, 8.6471, 8.6667
310,02/14/2020 05:30:49.484 PM, 4.9548, 5.3944, 8.6178, 8.7741
311,02/14/2020 05:30:49.509 PM, 4.9353, 5.3358, 8.6178, 8.8230
312,02/14/2020 05:30:49.534 PM, 5.0134, 5.3260, 8.6178, 8.9206
313,02/14/2020 05:30:49.559 PM, 4.9939, 5.3651, 8.7155, 8.9988
