Header Size:  8
Version:  2
Sampling Interval:  0.025
Sampling Rate:  40
Sample Count:  1200
Device Serial Number:  0
Culture Info:  en-US
Sample Number,Date/Time,R0A,R1A,R2A,R3A,Events
1,02/14/2020 05:35:13.998 PM, 5.2088, 5.7265, 8.5299, 9.4872, DAQ Start
2,02/14/2020 05:35:14.023 PM, 5.0623, 5.6581, 8.6374, 9.6044
3,02/14/2020 05:35:14.048 PM, 5.0623, 5.4530, 8.5397, 9.7411
4,02/14/2020 05:35:14.073 PM, 5.0818, 5.5018, 8.5983, 9.8193
5,02/14/2020 05:35:14.098 PM, 5.4042, 5.4139, 8.1880, 9.8388
6,02/14/2020 05:35:14.123 PM, 4.9939, 5.4628, 8.0806, 9.7802
7,02/14/2020 05:35:14.148 PM, 4.9255, 5.7167, 8.1685, 9.9951
8,02/14/2020 05:35:14.173 PM, 4.9353, 5.7070, 8.0024, 9.9951
9,02/14/2020 05:35:14.198 PM, 4.8864, 5.3944, 8.1197, 9.9951
10,02/14/2020 05:35:14.223 PM, 5.0818, 5.5702, 7.9634, 9.9951
11,02/14/2020 05:35:14.248 PM, 5.1893, 5.6288, 7.9438, 9.9951
12,02/14/2020 05:35:14.273 PM, 5.2283, 5.2576, 8.0317, 9.9951
13,02/14/2020 05:35:14.298 PM, 5.3162, 5.2772, 8.0122, 9.9951
14,02/14/2020 05:35:14.323 PM, 5.2479, 5.3846, 7.8950, 9.9951
15,02/14/2020 05:35:14.348 PM, 5.1600, 5.3748, 7.8071, 9.9951
16,02/14/2020 05:35:14.373 PM, 5.1013, 5.1697, 7.7289, 9.9951
17,02/14/2020 05:35:14.398 PM, 4.9353, 5.3455, 7.6606, 9.9951
18,02/14/2020 05:35:14.423 PM, 4.7985, 5.3162, 7.5824, 9.9951
19,02/14/2020 05:35:14.448 PM, 4.5836, 5.5409, 7.6703, 9.9951
20,02/14/2020 05:35:14.473 PM, 4.6227, 5.3553, 7.7582, 9.9951
21,02/14/2020 05:35:14.498 PM, 4.7985, 5.3260, 7.8364, 9.9951
22,02/14/2020 05:35:14.523 PM, 4.8767, 5.2967, 7.7094, 9.9951
23,02/14/2020 05:35:14.548 PM, 4.8083, 5.3846, 7.7289, 9.9951
24,02/14/2020 05:35:14.573 PM, 4.9353, 5.6190, 7.7192, 9.9951
25,02/14/2020 05:35:14.598 PM, 5.0720, 5.8535, 7.8071, 9.7705
26,02/14/2020 05:35:14.623 PM, 5.0818, 5.8926, 7.9145, 9.5849
27,02/14/2020 05:35:14.648 PM, 5.2576, 5.8242, 7.9927, 9.5263
28,02/14/2020 05:35:14.673 PM, 5.4237, 5.6386, 8.0708, 9.6435
29,02/14/2020 05:35:14.698 PM, 5.4335, 5.5311, 8.0708, 9.7411
30,02/14/2020 05:35:14.723 PM, 5.3455, 5.6190, 8.0708, 9.9267
31,02/14/2020 05:35:14.748 PM, 5.2479, 5.8339, 8.1880, 9.9951
32,02/14/2020 05:35:14.773 PM, 5.4042, 5.7460, 8.2466, 9.9951
33,02/14/2020 05:35:14.798 PM, 5.5214, 5.0525, 8.0611, 9.9951
34,02/14/2020 05:35:14.823 PM, 5.2479, 4.3883, 7.6801, 9.8779
35,02/14/2020 05:35:14.848 PM, 4.5250, 4.4078, 7.5629, 9.9951
36,02/14/2020 05:35:14.873 PM, 4.0952, 5.0134, 7.4066, 9.9951
37,02/14/2020 05:35:14.898 PM, 4.2711, 5.7656, 7.1722, 9.9951
38,02/14/2020 05:35:14.923 PM, 4.6618, 6.2247, 7.1331, 9.9951
39,02/14/2020 05:35:14.948 PM, 5.2674, 6.1758, 7.3480, 9.9951
